-1.0,7.1148257,-0.030125326,-0.0014731867,-0.05332766,0.0,390.52505,1.1770793,1.0,388.94937,-10.0,388.94937,1.0,388.94937,0.6995906,-10.0,3.6513839,1.5740227e-06,T2DegStop_550_520.root
1.0,25.77174,0.53600806,-0.018278517,0.00042182583,0.0,366.3542,33.606354,1.0,270.16083,-10.0,270.16083,0.0,270.16083,0.16118157,-10.0,2.9767253,1.00989034e-07,T2DegStop_550_520.root
1.0,15.941694,-0.21631357,-0.0015292492,-0.0015087433,3.2822556,422.43167,44.878704,3.0,377.67752,76.937386,487.7071,0.0,33.092205,0.15757073,377.67752,1.7352455,3.6289216e-06,T2DegStop_550_520.root
-1.0,25.988235,-0.73151076,0.00065036793,0.0045008482,4.034693,430.75812,30.841152,2.0,493.96124,31.677681,525.6389,0.0,31.677681,0.46422148,493.96124,0.7038581,1.1378596e-06,T2DegStop_550_520.root
-1.0,17.399582,-0.5484686,0.0007456185,0.0007103745,1.4463676,414.7174,69.1717,5.0,322.9291,184.03473,770.3539,2.0,184.03473,0.99709594,115.324646,3.159713,9.855472e-07,T2DegStop_550_520.root
-1.0,6.92028,0.5131081,-0.00046984773,-0.005744068,3.2266693,301.00327,67.66648,1.0,300.1864,-10.0,300.1864,0.0,300.1864,0.20775706,-10.0,2.4506998,1.3477118e-06,T2DegStop_550_520.root
1.0,6.6889124,-0.07013039,-0.00023862776,0.00083961786,1.4097327,524.7677,86.6975,3.0,461.02005,209.30096,704.5581,1.0,209.30096,0.9237879,34.237038,2.495841,8.5374757e-07,T2DegStop_550_520.root
-1.0,13.652787,-1.0473564,-0.0021313804,0.010487938,0.0,300.43268,41.196144,1.0,325.46414,-10.0,325.46414,0.0,325.46414,0.09354479,-10.0,2.763959,1.1736728e-06,T2DegStop_550_520.root
-1.0,3.7981968,-2.2841206,0.004565802,0.014483074,1.635715,523.7786,67.862144,4.0,333.39896,94.24265,518.6559,1.0,41.60715,0.6858691,49.407116,3.5139081,1.0520266e-06,T2DegStop_550_520.root
1.0,15.419361,-0.11771428,-0.00025301496,0.0014856667,3.5848851,306.91754,100.14622,3.0,326.36258,65.85276,451.19983,2.0,58.984486,0.8608794,65.85276,2.9355314,5.848653e-07,T2DegStop_550_520.root
-1.0,28.897762,0.5919104,-0.00051903975,0.00085396325,4.594031,550.0301,44.545624,2.0,545.6749,113.18545,658.86035,0.0,545.6749,0.25162113,113.18545,3.0132675,1.7498312e-06,T2DegStop_550_520.root
1.0,24.126852,0.008402331,-0.002644708,0.005997268,0.0,381.16586,28.908205,2.0,232.84756,79.62702,312.47458,0.0,232.84756,0.22393735,79.62702,2.5779262,1.6631425e-07,T2DegStop_550_520.root
1.0,23.344442,1.2502054,-0.00012100724,0.0035971073,0.0,422.7575,146.6738,4.0,424.4289,295.8103,784.2622,0.0,33.563755,0.28996828,30.459253,2.7416978,1.1040179e-06,T2DegStop_550_520.root
-1.0,11.115596,0.8968669,-0.0016005702,-0.001987234,0.0,286.67426,67.565605,1.0,292.49728,-10.0,292.49728,0.0,292.49728,0.08948703,-10.0,1.7739096,1.2171452e-06,T2DegStop_550_520.root
1.0,13.222915,-0.44374967,0.0014493177,0.002798573,0.4891481,484.2123,12.288058,3.0,273.2105,186.13113,489.41968,0.0,30.078043,0.17622325,273.2105,0.7359352,8.85299e-07,T2DegStop_550_520.root
1.0,15.076358,0.24109043,-0.0010123659,0.001969782,1.4492676,315.89185,63.19956,3.0,157.56844,145.54343,364.58078,0.0,145.54343,0.08979777,61.468895,3.3957932,7.8641773e-07,T2DegStop_550_520.root
-1.0,12.59677,2.2854304,0.0001577753,0.032934356,0.34212986,369.20316,85.200294,3.0,214.24075,94.052795,361.62796,0.0,94.052795,0.3662274,214.24075,4.4890075,9.1708523e-07,T2DegStop_550_520.root
1.0,10.811982,0.8597757,-0.0005638387,-0.0019092297,4.0466824,526.3744,97.60701,4.0,360.33496,143.09218,631.91064,2.0,96.98687,0.89076,360.33496,1.8174711,6.8403205e-07,T2DegStop_550_520.root
-1.0,6.3605103,0.62880445,0.0020636045,-0.0022657837,3.959605,353.63318,28.468233,3.0,405.45285,64.170975,510.05743,0.0,40.433586,0.14630266,405.45285,1.1385019,1.0910411e-06,T2DegStop_550_520.root
-1.0,7.128776,-0.15831663,0.0013043255,-0.0031912464,0.47423378,525.3456,122.36647,2.0,410.95544,210.02216,620.9776,0.0,410.95544,0.06939286,210.02216,0.81371605,4.5819857e-07,T2DegStop_550_520.root
1.0,8.399246,-1.3980509,-0.010441688,-0.020799285,2.4274404,347.8993,31.179117,5.0,194.52997,138.6799,505.4409,1.0,39.06747,0.7045215,138.6799,2.487882,1.0815947e-06,T2DegStop_550_520.root
-1.0,4.8231544,0.5568209,0.011502693,-0.05301679,3.8603616,325.8871,50.159878,3.0,260.79,50.651707,343.6041,0.0,32.162388,0.2519393,50.651707,1.5044551,1.3056447e-06,T2DegStop_550_520.root
1.0,4.7370033,0.27766067,0.000702464,-0.00068276166,3.0201535,400.47183,7.8171573,2.0,357.5856,41.149906,398.7355,0.0,41.149906,0.2529993,357.5856,2.9829879,1.582045e-06,T2DegStop_550_520.root
-1.0,14.976295,-0.10685204,-6.3685866e-06,0.0012860962,3.6177113,414.12888,81.68648,1.0,536.5007,-10.0,536.5007,0.0,536.5007,0.1267461,-10.0,2.4965572,1.2997917e-06,T2DegStop_550_520.root
-1.0,10.041193,0.4307682,0.00089964236,0.0013596327,1.5555878,563.4355,140.77563,2.0,545.0938,45.632984,590.7268,1.0,545.0938,0.7780525,45.632984,1.4670632,2.1598007e-06,T2DegStop_550_520.root
1.0,12.24968,1.3726121,0.0019208062,0.007193075,1.683899,956.8669,4.2670283,1.0,1049.356,-10.0,1049.356,0.0,1049.356,0.31964967,-10.0,3.1722906,1.6176745e-06,T2DegStop_550_520.root
1.0,7.6200857,-0.15658945,-0.001824159,-0.024168625,1.2268428,336.16727,43.124207,3.0,428.7735,32.601242,493.17322,1.0,32.601242,0.78608996,31.798471,2.2426052,1.0395157e-06,T2DegStop_550_520.root
-1.0,8.720723,1.7694404,-4.2910076e-05,0.010124085,0.30245873,282.14957,22.18717,3.0,252.27573,168.5457,476.83948,0.0,56.01805,0.28344133,252.27573,2.9807222,2.737892e-07,T2DegStop_550_520.root
-1.0,5.1048446,-0.5849349,-0.011415296,-0.0019143615,3.1979895,631.6534,59.818386,2.0,338.3786,326.00327,664.38184,1.0,338.3786,0.98000747,326.00327,2.0306678,1.1436455e-06,T2DegStop_550_520.root
1.0,18.571732,0.18141021,-0.00029642478,0.0039022188,0.31309065,410.3421,93.84268,3.0,497.06622,74.089836,620.5022,0.0,49.34611,0.5287043,497.06622,2.197872,1.3132103e-06,T2DegStop_550_520.root
1.0,4.665902,-1.3742945,-0.0024358388,0.002882698,0.6798958,281.99936,32.66692,3.0,131.9911,77.16149,281.31284,0.0,72.16024,0.16872422,131.9911,1.4718802,9.713028e-07,T2DegStop_550_520.root
-1.0,12.498365,0.8148373,-0.0008677073,-0.0008369187,0.562562,282.9905,96.543365,2.0,192.24666,35.275772,227.52243,0.0,35.275772,0.34869647,192.24666,3.1327765,1.1544895e-06,T2DegStop_550_520.root
1.0,15.540553,-0.5464825,-0.0017544498,-0.00036418924,0.488262,291.38803,21.468834,5.0,188.77563,159.99957,489.0327,0.0,40.169632,0.27184594,159.99957,3.859042,8.154813e-07,T2DegStop_550_520.root
-1.0,3.734289,-0.6209126,0.00242091,-0.0030229525,0.0,513.2393,39.94376,3.0,276.26465,257.63687,675.15607,2.0,276.26465,0.9943911,257.63687,2.2623782,1.3469809e-06,T2DegStop_550_520.root
1.0,10.828084,-1.8665044,-0.00024487858,0.0025229263,0.0,540.17505,24.306347,3.0,313.5046,119.0009,473.04034,1.0,313.5046,0.563407,40.534866,3.5953772,3.1213247e-08,T2DegStop_550_520.root
-1.0,6.295518,0.8248698,0.0010119594,-0.0018271919,0.2929342,597.355,31.94914,4.0,493.51187,94.914276,686.39386,1.0,94.914276,0.69882375,32.51476,2.6023753,2.2653557e-08,T2DegStop_550_520.root
-1.0,6.1945896,0.78643054,-0.0036889825,0.0048182467,1.2198174,323.03442,85.66402,2.0,323.24622,60.262505,383.50873,1.0,323.24622,0.6513625,60.262505,0.6410964,1.3793826e-06,T2DegStop_550_520.root
-1.0,4.060106,1.1972405,0.0044689737,-0.012241045,0.6240833,313.8862,3.668618,2.0,310.93378,41.78796,352.72174,0.0,41.78796,0.12190545,310.93378,2.1095452,8.854629e-07,T2DegStop_550_520.root
1.0,16.666334,-0.7933239,-0.0018007832,0.0027609763,1.0739027,677.9306,145.78477,4.0,443.56442,136.42105,703.29535,0.0,37.102837,0.3690296,443.56442,2.3818166,1.8525816e-06,T2DegStop_550_520.root
-1.0,4.824827,0.786051,0.005953086,-0.013020874,1.0556096,677.0854,99.89361,3.0,689.4118,38.72032,761.07074,0.0,32.93859,0.44370827,689.4118,2.2926948,1.218928e-06,T2DegStop_550_520.root
1.0,10.863056,-1.4806072,0.0022374573,-0.006045845,1.2279779,900.90607,52.4991,3.0,765.8845,169.22917,988.1818,0.0,765.8845,0.4689294,53.06809,4.471859,1.007586e-06,T2DegStop_550_520.root
-1.0,14.349001,1.2481434,0.000986976,-0.000653355,0.0,728.98193,132.06024,4.0,593.3518,101.1986,825.5079,0.0,101.1986,0.3474656,34.34111,2.258694,9.90479e-07,T2DegStop_550_520.root
-1.0,3.7031264,-1.795688,0.0037247061,0.025072081,3.0243118,290.29047,16.671005,2.0,329.198,35.580196,364.7782,0.0,329.198,0.3170103,35.580196,3.4364226,1.162581e-06,T2DegStop_550_520.root
1.0,25.349396,0.29326084,-0.00081350456,0.0023040283,0.85600847,485.0514,103.99424,5.0,234.61832,111.88293,517.8427,0.0,42.581486,0.20471418,63.939224,2.9811387,8.2585905e-07,T2DegStop_550_520.root
1.0,17.901068,0.24641035,0.0024380542,0.0004001556,2.6073322,404.16705,0.95284736,2.0,494.24768,34.831192,529.07886,1.0,494.24768,0.6039626,34.831192,3.4454672,1.6007838e-06,T2DegStop_550_520.root
-1.0,16.84869,0.6720447,0.0003407776,0.002511615,0.4416383,812.1002,47.558105,2.0,708.2931,45.212254,753.5054,0.0,45.212254,0.30123588,708.2931,2.4788325,1.9447448e-06,T2DegStop_550_520.root
-1.0,12.540398,1.0524411,0.0052173166,0.0034788058,1.4832566,568.9549,58.97375,1.0,631.28595,-10.0,631.28595,0.0,631.28595,0.13076259,-10.0,2.6272016,1.4419804e-06,T2DegStop_550_520.root
1.0,13.528942,-0.3296002,-0.0036735826,0.0042925244,0.880742,291.20627,1.9131072,6.0,210.20425,72.466896,463.8551,0.0,72.466896,0.3690329,210.20425,2.1923013,9.4347166e-07,T2DegStop_550_520.root
-1.0,20.79728,-0.48084623,0.0005051662,-0.00074283255,0.0,477.18292,51.225597,2.0,352.20306,130.84059,483.04364,0.0,130.84059,0.16622154,352.20306,2.1455464,1.1714556e-06,T2DegStop_550_520.root
1.0,5.8816323,0.08161749,0.008664701,-0.007863924,3.6309354,385.8422,28.68635,5.0,384.60214,150.96516,659.52856,1.0,32.74315,0.8266153,49.297237,1.6952645,1.0889739e-06,T2DegStop_550_520.root
1.0,10.424406,-1.2100769,5.758626e-05,-0.0027535828,2.7362375,353.8904,97.83252,1.0,336.67606,-10.0,336.67606,0.0,336.67606,0.19517827,-10.0,1.1806308,1.0426419e-07,T2DegStop_550_520.root
1.0,6.090513,0.45651639,-0.00061759696,0.00050787616,0.0,424.94995,86.02576,2.0,451.37097,38.21865,489.58963,0.0,451.37097,0.2039935,38.21865,1.8685725,2.1154203e-06,T2DegStop_550_520.root
1.0,12.325615,-0.9183523,0.008419946,-0.01726432,0.0,563.85455,63.64701,3.0,473.34027,175.09288,700.20135,1.0,175.09288,0.6070042,473.34027,2.3105974,1.0082144e-06,T2DegStop_550_520.root
1.0,11.544675,0.24666734,-0.0004530652,0.0016412728,0.0,313.74536,71.31507,4.0,238.99216,96.43809,430.59567,0.0,96.43809,0.34686944,49.600502,3.708851,1.9735138e-07,T2DegStop_550_520.root
-1.0,10.827406,-0.19297524,0.00020443948,0.0049623563,0.0,394.6806,58.92527,3.0,313.8411,95.87203,442.35553,0.0,32.64241,0.32811046,95.87203,1.3835634,9.552192e-07,T2DegStop_550_520.root
-1.0,8.831653,-0.8274344,-0.0014348639,-0.0036836583,0.5897743,715.6019,86.839615,2.0,798.11896,44.866352,842.9853,1.0,798.11896,0.5585789,44.866352,2.3916085,1.5672375e-06,T2DegStop_550_520.root
-1.0,4.215685,-1.6138049,-0.0053971014,0.0151718585,0.39122862,315.0211,6.317247,3.0,323.33176,76.472336,443.77002,0.0,323.33176,0.31113556,43.965946,3.144906,9.681409e-07,T2DegStop_550_520.root
-1.0,7.343447,-0.10508131,-0.0006693997,0.0036756494,2.5820866,375.1641,31.225578,3.0,196.2416,123.173,415.0917,1.0,95.67713,0.9949968,196.2416,1.6836854,1.5395174e-06,T2DegStop_550_520.root
1.0,14.28766,1.2230579,-0.019622996,0.009804308,0.0,651.08185,24.02855,1.0,474.68463,-10.0,474.68463,0.0,474.68463,0.21593013,-10.0,3.2162902,1.05076396e-07,T2DegStop_550_520.root
1.0,4.870721,-0.78161895,0.0032941082,0.0036993,0.7826607,555.4064,70.77914,6.0,591.0927,96.662735,877.7066,0.0,32.54756,0.5134396,51.361523,1.721991,6.9044256e-07,T2DegStop_550_520.root
1.0,6.6820407,0.808833,0.0001434705,-0.006733817,0.7890237,285.7184,48.81103,2.0,244.0459,31.62473,275.67062,1.0,31.62473,0.9734064,244.0459,2.542155,1.5013676e-06,T2DegStop_550_520.root
1.0,8.105179,0.43780282,-0.00037170004,-0.008299824,2.7488923,655.9095,111.82948,1.0,574.89557,-10.0,574.89557,0.0,574.89557,0.1530184,-10.0,1.4919173,2.1012515e-06,T2DegStop_550_520.root
-1.0,8.105637,0.83158404,-0.0023281544,-0.009282882,3.3389268,297.67065,77.83698,4.0,115.84675,94.43818,342.73923,1.0,94.43818,0.58923477,43.83122,0.94339365,9.2412813e-07,T2DegStop_550_520.root
-1.0,9.962961,-1.6643171,-0.0049384874,0.008933326,1.1922873,433.82266,128.8615,4.0,207.37222,205.5495,503.1881,0.0,37.516956,0.15020843,52.749405,3.568856,8.5403747e-07,T2DegStop_550_520.root
1.0,15.434597,-0.17904443,0.0031725876,-0.008374188,0.1304069,562.799,105.76581,2.0,485.13306,82.40001,567.5331,0.0,82.40001,0.2154262,485.13306,2.509554,2.0053794e-06,T2DegStop_550_520.root
1.0,4.135597,0.2974551,-0.0026926922,-0.0056845574,0.0,611.5261,49.602848,5.0,580.65894,54.34031,760.59,0.0,37.529213,0.14886484,580.65894,3.1109338,5.9186766e-07,T2DegStop_550_520.root
-1.0,8.422251,-0.55704826,-0.0005415071,0.003734853,2.3610182,350.18964,29.814331,4.0,237.40657,82.75354,432.42566,1.0,237.40657,0.99674255,54.259,2.9221957,1.2472038e-06,T2DegStop_550_520.root
1.0,7.9313483,-0.90773225,0.0051079593,0.0025310235,0.0,383.34897,77.16169,1.0,401.1526,-10.0,401.1526,0.0,401.1526,0.084462315,-10.0,1.8501744,3.0253034e-08,T2DegStop_550_520.root
-1.0,11.226563,-1.5546122,0.0011355084,-0.004367729,0.0,503.9958,126.217445,1.0,453.89386,-10.0,453.89386,0.0,453.89386,0.2925575,-10.0,1.9224142,3.3797392e-07,T2DegStop_550_520.root
-1.0,4.137915,0.793837,-0.00051354175,-0.0050875256,2.4825697,468.37524,0.58860624,4.0,354.52924,65.46775,494.18842,0.0,43.313652,0.4872246,354.52924,2.9485557,9.05977e-07,T2DegStop_550_520.root
1.0,22.571915,-0.37592188,0.0003396916,0.00077850884,0.5364065,374.33038,149.09483,3.0,317.40216,44.12518,392.86835,0.0,31.341017,0.23096691,44.12518,1.8516119,1.0192064e-06,T2DegStop_550_520.root
-1.0,15.47022,0.9111656,-0.0014438534,0.0013506543,1.9060131,428.78238,71.538315,2.0,238.29341,60.959965,299.2534,0.0,238.29341,0.40002385,60.959965,3.1736395,1.6064097e-06,T2DegStop_550_520.root
-1.0,14.709982,0.2236744,0.0012230042,-0.0012355027,2.2460227,300.2901,119.2668,3.0,183.08893,71.11176,323.99158,0.0,71.11176,0.23840111,69.790886,2.2265615,9.2808784e-07,T2DegStop_550_520.root
-1.0,16.150965,0.007707952,-5.2601576e-05,0.0018068675,3.806772,557.1159,11.861267,3.0,416.38983,101.04318,562.2296,1.0,416.38983,0.74522585,44.796654,3.1325436,1.3607302e-06,T2DegStop_550_520.root
1.0,5.054044,-1.4700515,0.0007772249,-0.0035410346,1.7748016,662.0961,49.311787,2.0,574.0795,63.73359,637.8131,1.0,574.0795,0.55715054,63.73359,4.089449,1.3465844e-06,T2DegStop_550_520.root
1.0,22.570797,-0.41111135,-0.0005094621,0.003149707,1.8191444,331.9689,15.337695,2.0,257.41382,95.5489,352.9627,0.0,257.41382,0.43543845,95.5489,3.0779297,1.7373732e-06,T2DegStop_550_520.root
-1.0,16.265596,-0.8575708,-0.00065334706,0.0019253639,1.5660524,487.9707,93.76788,4.0,188.92117,183.26059,492.23746,1.0,188.92117,0.5985288,183.26059,2.7203557,1.2715664e-06,T2DegStop_550_520.root
-1.0,8.861313,0.5561656,0.00012717371,0.011911902,0.0,549.62396,32.881927,6.0,705.63727,267.86865,1350.832,0.0,46.835773,0.27877074,705.63727,1.9279543,7.6015505e-07,T2DegStop_550_520.root
-1.0,7.984793,0.66840756,0.0063625476,0.0026264396,2.256399,329.77206,32.031826,5.0,116.89207,108.84193,361.54413,0.0,35.30244,0.5041153,58.96975,3.0081882,1.0640185e-06,T2DegStop_550_520.root
-1.0,13.532201,-0.30896348,0.0013983931,0.0042424244,2.6871471,583.4861,77.854294,4.0,421.71198,161.71954,670.04803,0.0,421.71198,0.4130293,47.30205,2.4977295,1.2146185e-06,T2DegStop_550_520.root
-1.0,4.3165407,1.0837779,0.017024135,-0.06871865,0.8100964,354.2085,9.06412,1.0,355.86447,-10.0,355.86447,0.0,355.86447,0.13621873,-10.0,3.0725935,2.4381513e-06,T2DegStop_550_520.root
1.0,7.1920257,0.59603184,-0.0017165863,0.0031734149,1.0260286,426.9712,92.35789,3.0,184.70926,171.94814,392.30823,0.0,171.94814,0.23105262,35.650803,1.5587366,8.123351e-07,T2DegStop_550_520.root
1.0,10.91374,-0.5678728,0.0023896738,0.0015696638,0.96790147,331.22974,103.33093,2.0,264.91165,38.871178,303.78284,1.0,38.871178,0.55418843,264.91165,2.4161196,1.9873655e-06,T2DegStop_550_520.root
-1.0,11.821442,0.32646102,0.00044489346,-0.00025385962,4.070118,360.44318,56.034187,2.0,430.96912,47.585365,478.55447,0.0,430.96912,0.21951473,47.585365,2.3845315,1.5093794e-06,T2DegStop_550_520.root
-1.0,6.195927,-1.9471513,0.0016715619,0.024560124,0.0,295.62207,32.43368,1.0,274.79575,-10.0,274.79575,0.0,274.79575,0.3749574,-10.0,2.5273771,1.6065425e-06,T2DegStop_550_520.root
1.0,5.9271173,0.71335995,0.0018157364,0.0059305923,0.5797053,383.8054,64.83773,5.0,290.0357,135.79692,594.0295,0.0,62.57554,0.30896983,290.0357,1.3176652,2.9603785e-07,T2DegStop_550_520.root
1.0,28.753572,-0.73910123,0.0004816625,0.0015417334,1.7020602,803.36664,100.65415,4.0,781.99347,51.257378,916.8525,0.0,39.462498,0.41420016,781.99347,0.98917645,1.6269339e-06,T2DegStop_550_520.root
-1.0,5.9158916,-0.36247444,-0.003590559,0.0063727787,0.552707,319.21628,77.70184,3.0,184.89835,114.636856,339.9199,1.0,184.89835,0.96358,114.636856,2.1715126,2.6213995e-08,T2DegStop_550_520.root
1.0,7.0041394,-0.786866,-0.003407432,0.00044357937,0.858837,572.1912,62.339737,3.0,526.62427,33.18324,591.9202,0.0,32.112705,0.26529244,33.18324,0.7467898,1.0867348e-06,T2DegStop_550_520.root
1.0,17.14897,-0.45731398,-0.0013000296,-0.0023240116,1.1709347,370.86646,34.10656,3.0,198.92288,190.21443,419.822,0.0,30.684658,0.15810804,198.92288,2.9395225,8.122196e-07,T2DegStop_550_520.root
1.0,4.959608,-0.20048651,-0.0031029885,0.0058130366,2.266235,577.42944,8.48138,2.0,550.10895,59.438736,609.54767,0.0,550.10895,0.49941194,59.438736,3.3537607,1.7204901e-06,T2DegStop_550_520.root
-1.0,17.64154,-0.5767522,0.0012573317,-0.00055679,2.5884175,432.84106,130.82468,5.0,260.39056,187.81845,596.25836,1.0,85.400055,0.90382004,260.39056,2.203802,1.4690089e-06,T2DegStop_550_520.root
-1.0,5.875598,-1.2992373,0.0018002036,0.00081420457,1.9917576,394.0007,34.584183,2.0,505.70932,78.38563,584.095,0.0,505.70932,0.23833083,78.38563,2.8387523,9.557366e-07,T2DegStop_550_520.root
-1.0,14.710925,-0.7057108,-0.0009102423,0.0057705026,4.075241,408.89462,7.448887,5.0,355.5132,109.89598,594.9946,0.0,33.346657,0.4749702,355.5132,3.8734267,8.3436333e-07,T2DegStop_550_520.root
1.0,25.636862,2.3417037,-0.00039398126,0.003148975,0.0,346.9927,70.91755,3.0,242.5749,79.879944,352.57568,0.0,79.879944,0.31716895,30.120844,2.1260054,9.970843e-07,T2DegStop_550_520.root
1.0,15.401054,0.053437676,0.0012343535,-0.0001506909,0.50434554,303.3171,36.34748,6.0,245.36952,145.5776,606.0816,2.0,92.10201,0.9091349,38.905113,0.6640248,2.1263104e-06,T2DegStop_550_520.root
-1.0,11.10649,-0.6224071,-0.010096356,-0.0016827603,4.8740187,632.72076,23.426222,5.0,588.73755,161.42639,918.1278,1.0,30.377438,0.9970741,105.91754,2.7200685,3.3092883e-07,T2DegStop_550_520.root
-1.0,9.172294,-0.1094539,0.0012024718,-0.0034085235,2.1261184,351.04938,108.93244,4.0,178.67188,108.84811,424.21146,0.0,108.84811,0.23557559,74.98173,1.5846462,1.2821064e-06,T2DegStop_550_520.root
-1.0,8.795661,0.8611469,-0.0008551037,-0.0030217182,0.49649593,417.51172,106.28596,3.0,284.14294,111.85467,440.15457,0.0,111.85467,0.26276568,44.15695,1.6337532,1.0769176e-06,T2DegStop_550_520.root
1.0,6.2970233,-1.6406301,0.0015894128,0.006108354,3.0890834,358.1728,85.60171,3.0,195.64444,142.299,369.55505,0.0,142.299,0.3516716,195.64444,2.3178337,5.231263e-07,T2DegStop_550_520.root
-1.0,5.2752504,-1.074765,7.761223e-05,0.00067738583,0.0,681.4091,41.425022,3.0,535.53406,64.37342,637.83295,0.0,535.53406,0.36190742,37.92547,2.4970214,8.2967694e-07,T2DegStop_550_520.root
1.0,12.488041,-0.8416953,0.0032020167,-0.004992065,0.0,359.4475,26.000679,1.0,377.746,-10.0,377.746,0.0,377.746,0.16996472,-10.0,2.6541803,1.4313216e-06,T2DegStop_550_520.root
1.0,5.870777,-0.7498528,0.0020560974,0.0043012216,1.1501018,284.32278,14.923214,4.0,273.77634,112.52205,468.53256,1.0,49.753498,0.9992932,112.52205,1.0186882,1.101717e-06,T2DegStop_550_520.root
-1.0,7.171158,-0.65841573,0.0015320772,-0.0026617285,0.0,395.96478,97.668015,1.0,456.1986,-10.0,456.1986,0.0,456.1986,0.099129155,-10.0,0.8732073,1.375613e-06,T2DegStop_550_520.root
-1.0,6.7872987,-0.19320036,0.002441585,-0.0055078417,1.6149976,365.2109,99.070114,3.0,357.49805,157.30827,564.2443,0.0,157.30827,0.15106757,357.49805,2.3476744,1.7137367e-06,T2DegStop_550_520.root
-1.0,3.7984838,1.4151329,0.008677589,0.03899393,0.0,318.59207,38.621403,6.0,164.01102,95.50372,527.50116,0.0,164.01102,0.39836904,64.681046,3.916399,8.024937e-07,T2DegStop_550_520.root
1.0,11.4927635,-0.06182977,0.002827656,0.0020523656,0.0,552.389,93.19052,1.0,522.7074,-10.0,522.7074,0.0,522.7074,0.07280388,-10.0,1.8911269,1.2208983e-06,T2DegStop_550_520.root
1.0,10.656312,-0.14508015,0.001436268,-0.0034560824,0.0,1211.6672,15.803475,4.0,1103.1891,270.83716,1521.957,0.0,1103.1891,0.28212893,106.13213,3.5367177,9.5348577e-07,T2DegStop_550_520.root
-1.0,22.443033,-0.6311939,-0.0051632957,0.0026951968,1.1440512,763.15594,186.36478,5.0,602.3325,108.29156,844.67706,2.0,49.205917,0.92919946,51.61057,2.6637611,1.0618318e-06,T2DegStop_550_520.root
1.0,20.432587,-1.2322122,-0.014631333,0.004420122,0.8004494,295.17587,109.01828,1.0,308.6884,-10.0,308.6884,0.0,308.6884,0.09987611,-10.0,2.6332624,1.3784086e-06,T2DegStop_550_520.root
-1.0,23.764042,-1.0370803,0.00078108214,-0.0032965376,0.0,397.29263,120.26592,2.0,196.07742,39.827393,235.90482,0.0,196.07742,0.30668244,39.827393,2.217973,5.7767323e-07,T2DegStop_550_520.root
1.0,5.027606,-0.6051257,0.0020553411,-0.0019980234,0.39115065,677.95,112.20719,3.0,365.3471,35.71294,433.14313,0.0,32.083065,0.26554865,35.71294,2.42069,1.0303615e-06,T2DegStop_550_520.root
1.0,9.888176,0.62935865,0.001348405,0.002319405,1.6099918,307.4299,105.94145,3.0,292.11438,100.36824,426.0454,0.0,33.5628,0.27147183,292.11438,3.3248541,3.880523e-06,T2DegStop_550_520.root
1.0,6.1943727,1.796942,0.00019550057,-0.029361207,4.225293,324.48105,88.57635,3.0,196.00346,86.849525,321.32245,0.0,86.849525,0.43378985,38.46946,4.372594,1.3589115e-06,T2DegStop_550_520.root
1.0,15.955397,0.9237155,-6.411728e-05,-0.0021454513,1.7711698,576.25757,50.588535,4.0,275.88278,232.75203,620.4884,0.0,71.04833,0.18237022,232.75203,3.2574801,9.245261e-07,T2DegStop_550_520.root
1.0,7.5206494,-0.121351115,0.007761626,0.04984209,4.038274,385.73752,104.91137,2.0,372.31363,68.90844,441.22208,0.0,68.90844,0.28553545,372.31363,2.2753189,1.5895316e-06,T2DegStop_550_520.root
1.0,23.475815,-0.27974445,0.001802746,0.0014972267,2.945438,395.8972,134.43025,1.0,276.82147,-10.0,276.82147,0.0,276.82147,0.08344172,-10.0,2.0954812,2.288751e-06,T2DegStop_550_520.root
1.0,17.577517,0.54528165,0.002626699,-0.0019460812,0.0,437.2697,41.47837,3.0,370.67862,104.67452,551.584,0.0,370.67862,0.38079086,76.23083,2.9108398,8.691506e-07,T2DegStop_550_520.root
1.0,15.734484,0.75337917,0.002235153,-0.0057549244,1.6149417,988.61346,105.90187,4.0,244.14877,51.260098,378.60516,1.0,48.583397,0.6610311,34.612896,1.2974788,1.0679679e-06,T2DegStop_550_520.root
-1.0,7.3952975,0.36369428,-0.005750194,0.005575496,0.8600161,310.67377,32.60275,3.0,140.84827,112.53102,351.74402,0.0,98.364716,0.08583599,112.53102,3.2628746,6.711019e-07,T2DegStop_550_520.root
-1.0,6.165975,-0.42865908,0.001652948,-0.0005060813,1.7656568,314.9451,78.16308,2.0,257.05957,39.584003,296.6436,0.0,257.05957,0.3959035,39.584003,1.6002889,1.7047001e-06,T2DegStop_550_520.root
-1.0,29.212502,-0.8832892,-0.0008339069,0.001404156,0.64888793,501.05344,50.625843,3.0,552.7995,47.50568,645.3063,1.0,45.001072,0.59825826,47.50568,3.151891,7.0510595e-07,T2DegStop_550_520.root
-1.0,8.916325,-0.2402057,-0.0027707957,-0.0049124947,2.8018937,292.6559,1.323586,2.0,251.11368,55.37629,306.48996,0.0,55.37629,0.45526475,251.11368,2.3251379,1.1920613e-06,T2DegStop_550_520.root
-1.0,7.4070244,-1.9617107,0.0016599812,0.013444035,2.9535444,281.585,91.271515,2.0,120.80347,82.03188,202.83536,0.0,82.03188,0.08805526,120.80347,4.3155804,8.062489e-07,T2DegStop_550_520.root
